Moreover	O
,	I
they	I
bring	I
about	I
students	I
to	I
be	I
happier	I
and	I
to	I
have	I
more	I
fun	I
and	I
entertainments	I
.	I
If	B
we	I
follow	I
just	I
one	I
wing	I
of	I
my	O
life	I
i.e.	I
,	I
studying	I
as	I
a	I
student	I
,	I
after	I
some	O
whiles	I
it	O
would	I
be	I
boring	I
and	I
we	I
would	I
n't	I
have	I
any	I
motivation	I
.	I
Such	I
activities	I
can	I
help	I
us	I
to	I
pick	I
up	I
with	I
other	I
students	I
and	I
have	I
more	I
friends	I
.	I
In	I
my	O
perspective	O
,	I
more	I
friends	I
and	I
new	I
experience	I
inspire	I
the	I
feeling	I
of	I
happiness	I
and	I
excitement	I
in	I
me	I
.	I
__END_PARAGRAPH__	O
All	O
in	I
all	O
,	I
I	I
am	O
in	I
the	I
conviction	I
that	O
sports	I
and	I
social	I
activities	I
should	I
obtain	I
analogous	I
concern	O
and	I
money	I
in	I
the	I
view	O
of	I
above-mentioned	O
reasons	O
.	I
They	I
bring	I
a	I
lot	I
of	I
advantages	I
and	I
benefits	I
for	I
students	I
and	I
also	I
affect	I
their	I
future	I
in	I
a	I
positive	I
way	I
.	I
__END_PARAGRAPH__	O
School	I
memories	I
__END_PARAGRAPH__	O
Everyone	I
has	I
happy	I
moments	I
during	I
their	I
life	I
.	I
These	I
happy	I
moments	I
are	I
both	O
in	I
their	I
childhood	I
and	I
their	I
adulthood	I
.	I
In	I
my	O
opinion	O
,	I
childhood	I
is	I
the	I
happiest	I
time	I
of	I
a	I
person	I
's	I
life	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
in	I
childhood	I
most	I
people	I
are	I
happier	I
than	I
in	I
adulthood	I
.	I
They	I
do	I
not	I
have	I
to	I
worry	O
about	I
bills	I
,	I
jobs	I
,	I
how	I
would	I
their	I
life	I
be	I
in	I
the	I
future	I
.	I
They	I
just	I
worry	O
about	I
two	O
things	I
:	I
to	I
have	I
fun	I
,	I
learn	I
and	I
be	I
happy	I
.	I
A	I
child	I
's	I
daily	I
life	I
is	I
school	I
,	I
playing	I
and	I
sleeping	I
.	I
For	I
example	O
,	I
when	I
I	I
was	I
young	I
I	I
just	I
came	I
home	I
from	I
school	I
and	I
then	I
I	I
would	I
took	I
my	O
bike	I
or	I
soccer	I
ball	I
and	I
go	I
out	I
and	I
play	I
with	I
my	O
friends	I
in	I
my	O
neighborhood	I
.	I
Moreover	O
,	I
I	I
did	I
not	I
have	I
to	I
worry	O
about	I
costs	I
and	I
other	I
things	I
,	I
I	I
just	I
had	I
fun	I
and	I
learned	I
.	I
Also	I
,	I
people	I
are	I
most	I
creative	I
when	I
they	I
were	I
children	I
,	I
children	I
imagine	I
new	I
things	I
and	I
games	I
just	I
to	I
have	I
fun	I
and	I
be	I
happy	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
childhood	I
is	I
the	I
period	I
where	I
people	I
go	I
to	I
school	I
and	I
learn	I
.	I
Therefore	O
,	I
school	I
memories	I
are	I
one	I
of	I
the	I
best	I
memories	I
in	I
a	I
person	I
's	I
life	I
.	I
There	B
you	I
learn	I
,	I
to	I
find	I
your	I
first	O
love	I
,	I
to	I
make	I
new	I
long-lasting	I
friendships	I
and	I
of-course	I
you	I
will	I
have	I
a	I
lot	I
of	I
fun	I
.	I
For	I
example	O
,	I
my	O
father	I
's	I
best	I
moments	I
in	I
his	I
life	I
are	I
in	I
his	I
school	I
years	I
.	I
Moreover	O
,	I
he	I
is	I
still	I
in-touch	I
with	I
some	O
of	I
his	I
classmates	I
and	I
sometimes	B
they	I
get	I
together	I
and	I
share	I
their	I
childhood	I
memories	I
.	I
__END_PARAGRAPH__	O
In	I
other	I
words	O
,	I
childhood	I
is	I
,	I
indeed	O
,	I
the	I
most	I
happiest	I
moments	I
in	I
a	I
person	I
's	I
life	I
.	I
There	B
is	I
only	I
one	I
life	I
and	I
one	I
childhood	I
and	I
people	I
should	I
live	I
their	I
childhood	I
thoroughly	I
.	I
__END_PARAGRAPH__	O
Do	I
you	I
agree	O
or	I
disagree	O
with	I
the	I
statement	O
that	O
a	I
zoo	I
has	I
no	I
useful	I
purpose	I
__END_PARAGRAPH__	O
Some	O
people	I
may	I
believe	O
that	O
a	I
zoo	I
is	I
futile	I
in	I
the	I
era	O
of	I
globalization	I
,	I
which	I
people	I
can	I
develop	I
their	I
knowledge	I
fast	I
and	I
easily	I
.	I
However	O
,	I
I	I
do	I
not	I
agree	O
with	I
them	I
.	I
I	I
believe	O
that	O
the	I
zoo	I
is	I
invaluable	I
for	I
human	I
beings	I
.	I
It	O
is	I
very	I
crucial	I
for	I
learning	I
.	I
It	O
helps	I
animals	I
out	I
of	I
extinction	O
.	I
Also	I
,	I
it	O
is	I
a	I
interesting	I
travel	I
location	I
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
the	I
zoo	I
gives	I
humans	I
new	I
knowledge	I
.	I
When	I
you	I
were	I
so	O
young	I
that	O
you	I
did	I
not	I
know	I
many	I
kinds	I
of	I
animals	I
,	I
what	I
should	I
you	I
do	I
if	B
there	B
were	I
no	I
zoo	I
?	I
Inevitably	I
,	I
the	I
zoo	I
is	I
the	I
important	I
place	I
for	I
innate	I
learning	I
.	I
The	I
zoo	I
also	I
let	I
students	I
have	I
a	I
chance	I
to	I
learning	I
biology	I
practically	I
.	I
They	I
are	I
able	I
to	I
observe	I
animals	I
'	I
